name,candidate,office,office_full,party,party_full,state,district,district_number,election_districts,election_years,cycles,candidate_status,incumbent_challenge,incumbent_challenge_full,load_date,first_file_date,last_file_date,last_f2_date,candidate_id,active_through
FEIGL-DING,Feigl-Ding,H,House,DEM,DEMOCRATIC PARTY,PA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/22/18,3/27/18,3/27/18,H8PA10204,2018
WARD,Ward,H,House,REP,REPUBLICAN PARTY,FL,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,10/12/17,10/12/17,10/12/17,H8FL06122,2018
HORNBERGER,Hornberger,H,House,REP,REPUBLICAN PARTY,PA,9,9,"{13,09}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,10/3/17,1/18/18,1/18/18,H0PA09039,2020
POZOS,Pozos,H,House,REP,REPUBLICAN PARTY,PA,7,7,{07},{2018},{2018},C,O,Open seat,4/27/18 0:10,2/9/18,2/9/18,2/9/18,H8PA07218,2018
WEISS,Weiss,H,House,DEM,DEMOCRATIC PARTY,NV,3,3,{03},{2018},{2018},C,O,Open seat,4/17/18 21:13,7/24/17,7/24/17,7/24/17,H8NV03168,2018
HAULMARK,Haulmark,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/30/17,5/30/17,5/30/17,H8KS03098,2018
SPIERS,Spiers,H,House,REP,REPUBLICAN PARTY,TX,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/7/17,12/7/17,12/7/17,H8TX02208,2018
SEAMANS,Seamans,H,House,DEM,DEMOCRATIC PARTY,NY,27,27,{27},{2018},{2018},C,O,Open seat,8/12/18 21:02,1/8/18,1/8/18,1/8/18,H8NY27168,2018
NICKLOES,Nickloes,H,House,REP,REPUBLICAN PARTY,TN,2,2,{02},{2018},{2018},C,O,Open seat,7/17/18 21:11,2/23/18,7/9/18,7/9/18,H8TN02218,2018
EPLEY,Epley,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/2/18,4/2/18,4/2/18,H8SC04409,2018
CURTIS,Curtis,H,House,DEM,DEMOCRATIC PARTY,IN,9,9,{09},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/6/17,7/6/17,7/6/17,H8IN09099,2018
FISCHER,Fischer,H,House,DEM,DEMOCRATIC PARTY,SC,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/28/17,8/28/17,8/28/17,H8SC07048,2018
LUTZ JR,Lutz Jr,H,House,MTP,MOUNTAIN PARTY,WV,2,2,{02},{2018},"{2018,2020}",N,C,Challenger,10/31/18 5:42,10/1/18,10/1/18,10/1/18,H8WV02123,2018
MARQUEZ PETERSON,Marquez Peterson,H,House,REP,REPUBLICAN PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/12/17,9/18/18,9/18/18,H8AZ02185,2018
MCADAMS,Mcadams,H,House,DEM,DEMOCRATIC PARTY,UT,4,4,"{04,04}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,10/18/17,12/14/18,12/14/18,H8UT04053,2020
VILLESCAZ,Villescaz,H,House,DEM,DEMOCRATIC PARTY,TX,23,23,{23},{2018},{2018},N,C,Challenger,1/4/18 21:07,12/26/17,12/26/17,12/26/17,H8TX23162,2018
CAMPA-NAJJAR,Campa-Najjar,H,House,DEM,DEMOCRATIC PARTY,CA,50,50,"{50,50}","{2018,2020}","{2018,2020}",C,C,Challenger,3/29/19 21:06,3/27/17,12/31/18,12/31/18,H8CA50098,2020
RODRIGUEZ-AGUILERA,Rodriguez-Aguilera,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/28/17,8/28/17,8/28/17,H8FL27094,2018
DANDRIDGE,Dandridge,H,House,REP,REPUBLICAN PARTY,TX,6,6,{06},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/4/17,12/4/17,12/4/17,H8TX06241,2018
EASTMAN,Eastman,H,House,DEM,DEMOCRATIC PARTY,NE,2,2,"{02,02}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,5/3/17,1/3/19,1/3/19,H8NE02220,2020
JANOWICZ,Janowicz,H,House,DEM,DEMOCRATIC PARTY,CA,39,39,{39},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/25/17,4/25/17,4/25/17,H8CA39133,2018
CRIDER,Crider,H,House,REP,REPUBLICAN PARTY,IN,6,6,{06},{2018},{2018},C,O,Open seat,1/9/18 21:09,8/22/17,8/22/17,8/22/17,H8IN06095,2018
GOLDSTEIN,Goldstein,H,House,NOP,NO PARTY PREFERENCE,CA,12,12,{12},{2018},{2018},C,C,Challenger,7/23/18 21:09,4/9/18,4/9/18,4/9/18,H8CA12296,2018
BROWN,Brown,H,House,DEM,DEMOCRATIC PARTY,FL,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/30/18,1/30/18,1/30/18,H8FL05140,2018
KIM,Kim,H,House,DEM,DEMOCRATIC PARTY,NJ,3,3,"{03,03}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/27/19 21:06,6/19/17,11/26/18,11/26/18,H8NJ03206,2020
RYAN,Ryan,H,House,DEM,DEMOCRATIC PARTY,MA,3,3,{03},{2018},{2018},C,O,Open seat,2/7/18 21:13,10/16/17,10/16/17,10/16/17,H8MA03148,2018
NEWLAND,Newland,H,House,REP,REPUBLICAN PARTY,GA,13,13,{13},{2018},{2018},N,C,Challenger,1/9/18 21:09,1/5/18,1/5/18,1/5/18,H8GA13019,2018
SARGENT,Sargent,H,House,REP,REPUBLICAN PARTY,TX,14,14,{14},{2018},{2018},C,C,Challenger,10/11/17 20:57,9/8/17,9/8/17,9/8/17,H8TX14153,2018
HEITNER,Heitner,H,House,DEM,DEMOCRATIC PARTY,NM,1,1,{01},{2018},"{2018,2020}",N,O,Open seat,1/30/18 21:08,1/26/18,1/26/18,1/26/18,H8NM01455,2018
BRILL,Brill,H,House,DEM,DEMOCRATIC PARTY,AZ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/12/18,1/12/18,1/12/18,H8AZ04140,2018
SCOTT,Scott,H,House,DEM,DEMOCRATIC PARTY,OH,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/4/17,12/4/17,12/4/17,H8OH12164,2018
CHAVEZ,Chavez,H,House,DEM,DEMOCRATIC PARTY,TX,16,16,{16},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/15/17,12/15/17,12/15/17,H8TX16141,2018
ING,Ing,H,House,DEM,DEMOCRATIC PARTY,HI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/1/17,11/1/17,11/1/17,H8HI01192,2018
SANDERS,Sanders,H,House,REP,REPUBLICAN PARTY,SC,4,4,{04},{2018},"{2018,2020}",N,O,Open seat,3/26/18 23:01,3/16/18,3/16/18,3/16/18,H8SC04367,2018
DAVIS,Davis,H,House,DEM,DEMOCRATIC PARTY,SC,4,4,{04},{2018},{2018},C,O,Open seat,4/18/18 21:13,12/13/17,12/13/17,12/13/17,H8SC04201,2018
LOVAS,Lovas,H,House,REP,REPUBLICAN PARTY,AZ,8,8,{08},{2018},{2018},C,O,Open seat,2/6/18 21:17,12/13/17,12/13/17,12/13/17,H8AZ08133,2018
WHEELER,Wheeler,H,House,DEM,DEMOCRATIC PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,8/24/17,8/24/17,8/24/17,H8AZ02169,2018
MOTT-SMITH,Mott-Smith,H,House,DEM,DEMOCRATIC PARTY,UT,4,4,{04},{2018},{2018},C,C,Challenger,9/27/17 20:56,4/5/17,4/5/17,4/5/17,H8UT04020,2018
SARNOSKI,Sarnoski,H,House,REP,REPUBLICAN PARTY,NJ,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/7/17,9/7/17,9/7/17,H8NJ05128,2018
FLANAGAN,Flanagan,H,House,DFL,DEMOCRATIC-FARMER-LABOR,MN,5,5,{05},{2018},{2018},C,O,Open seat,8/7/18 21:19,1/17/17,1/17/17,1/17/17,H8MN05155,2018
VAN PELT,Van Pelt,H,House,REP,REPUBLICAN PARTY,IN,7,7,{07},{2018},{2018},C,C,Challenger,8/30/17 20:56,7/24/17,7/24/17,7/24/17,H8IN07291,2018
KIPNIS,Kipnis,H,House,REP,REPUBLICAN PARTY,NJ,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/25/18,11/25/18,11/25/18,H8NJ12108,2018
CASTALDO,Castaldo,H,House,LIB,LIBERTARIAN PARTY,OK,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/4/18,7/4/18,7/4/18,H8OK02197,2018
RYAN,Ryan,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,{19},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/6/17,3/16/18,3/16/18,H8NY19223,2018
BOYAJIAN,Boyajian,H,House,DEM,DEMOCRATIC PARTY,NY,21,21,{21},{2018},{2018},C,C,Challenger,10/17/17 22:53,8/1/17,8/1/17,8/1/17,H8NY21286,2018
ABEL,Abel,H,House,DEM,DEMOCRATIC PARTY,GA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/20/17,10/20/17,10/20/17,H8GA06377,2018
PIEGZA,Piegza,H,House,NPA,NO PARTY AFFILIATION,NY,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,12/26/17,12/26/17,12/26/17,H8NY27150,2018
MUSTAFA,Mustafa,H,House,DEM,DEMOCRATIC PARTY,IL,5,5,{05},{2018},{2018},C,C,Challenger,10/17/17 22:53,8/7/17,8/7/17,8/7/17,H8IL05123,2018
STORMENT,Storment,H,House,DEM,DEMOCRATIC PARTY,CA,1,1,{01},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/5/17,6/5/17,6/5/17,H8CA01216,2018
HACKETT,Hackett,H,House,DEM,DEMOCRATIC PARTY,IN,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/20/17,10/20/17,10/20/17,H8IN02177,2018
KIM,Kim,H,House,NOP,NO PARTY PREFERENCE,CA,53,53,{53},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/16/17,3/14/18,3/14/18,H8CA53068,2018
CUNNINGHAM,Cunningham,H,House,DEM,DEMOCRATIC PARTY,SC,1,1,"{01,01}","{2018,2020}","{2018,2020}",C,I,Incumbent,3/26/19 21:06,7/6/17,11/13/18,11/13/18,H8SC01116,2020
NORDAL,Nordal,H,House,REP,REPUBLICAN PARTY,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/27/18,2/27/18,2/27/18,H8CA49157,2018
CONNELLY,Connelly,H,House,REP,REPUBLICAN PARTY,SC,5,5,{05},{2017},"{2018,2020}",P,O,Open seat,3/27/19 16:02,2/13/17,2/13/17,2/13/17,H8SC05141,2017
AUXIER,Auxier,H,House,GRE,GREEN PARTY,IL,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/17/18,6/6/18,6/6/18,H8IL12152,2018
GARDNER,Gardner,H,House,DEM,DEMOCRATIC PARTY,NC,7,7,{07},{2018},{2018},N,C,Challenger,8/1/17 20:57,6/5/17,6/5/17,6/5/17,H8NC07119,2018
ROBERTS,Roberts,H,House,REP,REPUBLICAN PARTY,NC,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/5/17,4/5/17,4/5/17,H8NC10071,2018
BIGGAN,Biggan,H,House,DEM,DEMOCRATIC PARTY,TX,24,24,"{24,24}","{2018,2020}","{2018,2020}",N,,,4/16/19 21:11,10/4/17,4/16/19,4/16/19,H8TX24111,2020
WELLS,Wells,H,House,DEM,DEMOCRATIC PARTY,FL,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,,,4/21/19 21:07,6/8/17,4/20/19,4/20/19,H8FL03020,2020
SAIZAN,Saizan,H,House,DEM,DEMOCRATIC PARTY,LA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/16/18,5/16/18,5/16/18,H8LA06162,2018
STOLER,Stoler,H,House,REP,REPUBLICAN PARTY,NJ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/17/18,1/17/18,1/17/18,H8NJ04196,2018
GOSAI,Gosai,H,House,DEM,DEMOCRATIC PARTY,FL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/29/18,1/29/18,1/29/18,H8FL03053,2018
DUGDALE,Dugdale,H,House,DEM,DEMOCRATIC PARTY,IN,5,5,{05},{2018},"{2018,2020}",N,C,Challenger,3/6/18 21:07,5/5/17,5/5/17,5/5/17,H8IN05147,2018
EDWARDS,Edwards,H,House,REP,REPUBLICAN PARTY,OK,5,5,{05},{2018},{2018},N,C,Challenger,5/12/18 0:54,5/11/18,5/11/18,5/11/18,H8OK05190,2018
LUNKENHEIMER,Lunkenheimer,H,House,DEM,DEMOCRATIC PARTY,PA,5,5,{05},{2018},{2018},C,O,Open seat,4/27/18 0:10,2/1/18,3/15/18,3/15/18,H8PA07184,2018
LOVE,Love,H,House,DEM,DEMOCRATIC PARTY,NV,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,9/1/17,9/1/17,9/1/17,H8NV03192,2018
SMITH,Smith,H,House,DEM,DEMOCRATIC PARTY,TN,9,9,{09},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/20/17,12/20/17,12/20/17,H8TN09106,2018
WALKER,Walker,H,House,DEM,DEMOCRATIC PARTY,KS,4,4,{04},{2017},{2018},N,O,Open seat,4/9/17 6:40,1/19/17,1/19/17,1/19/17,H8KS04104,2017
NOBLE,Noble,H,House,DEM,DEMOCRATIC PARTY,VA,7,7,{07},{2018},"{2018,2020}",N,C,Challenger,4/19/17 21:05,4/8/17,4/8/17,4/8/17,H8VA07078,2018
SCHNEIDER,Schneider,H,House,REP,REPUBLICAN PARTY,MA,6,6,{06},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,3/9/18,10/5/18,10/5/18,H8MA06133,2018
DUNHAM,Dunham,H,House,REP,REPUBLICAN PARTY,OH,11,11,{11},{2018},{2018},C,C,Challenger,4/18/18 21:13,2/23/18,2/23/18,2/23/18,H8OH11315,2018
WHITE,White,H,House,REP,REPUBLICAN PARTY,CA,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/19/18,1/19/18,1/19/18,H8CA04236,2018
PRICE,Price,H,House,DEM,DEMOCRATIC PARTY,NC,11,11,{11},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/4/17,7/4/17,7/4/17,H8NC11103,2018
GREENE,Greene,H,House,DEM,DEMOCRATIC PARTY,AZ,5,5,"{05,05}","{2018,2020}","{2018,2020}",C,C,Challenger,1/30/19 21:09,5/19/17,1/18/19,1/18/19,H8AZ05154,2020
GHORBANI,Ghorbani,H,House,DEM,DEMOCRATIC PARTY,UT,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/25/17,9/25/17,9/25/17,H8UT02255,2018
BASSILIAN,Bassilian,H,House,REP,REPUBLICAN PARTY,CA,37,37,{37},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/31/17,1/31/17,1/31/17,H8CA37293,2018
MESSMER,Messmer,H,House,DEM,DEMOCRATIC PARTY,NH,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/13/17,11/13/17,11/13/17,H8NH01202,2018
GIPSON,Gipson,H,House,DEM,DEMOCRATIC PARTY,OK,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,4/16/18,4/16/18,4/16/18,H8OK04078,2018
MULLEN,Mullen,H,House,UN,UNAFFILIATED,MA,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/10/18,5/10/18,5/10/18,H8MA03221,2018
THOMAS,Thomas,H,House,DEM,DEMOCRATIC PARTY,TX,25,25,{25},{2018},{2018},C,C,Challenger,9/27/17 20:56,5/11/17,5/11/17,5/11/17,H8TX25126,2018
DEEN,Deen,H,House,REP,REPUBLICAN PARTY,TX,5,5,{05},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,11/20/17,11/20/17,11/20/17,H8TX05110,2018
GRIFFIN,Griffin,H,House,REP,REPUBLICAN PARTY,GA,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/12/18,1/12/18,1/12/18,H8GA10189,2018
HENG,Heng,H,House,UNK,UNKNOWN,CA,16,16,{16},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/16/18,10/22/18,10/22/18,H8CA16065,2018
PENDLETON,Pendleton,H,House,NOP,NO PARTY PREFERENCE,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/20/18,3/20/18,3/20/18,H8CA49165,2018
PLUMMER,Plummer,H,House,DEM,DEMOCRATIC PARTY,TX,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,5/10/17,10/10/17,10/10/17,H8TX22206,2018
KULKARNI,Kulkarni,H,House,DEM,DEMOCRATIC PARTY,TX,22,22,"{22,22}","{2018,2020}","{2018,2020}",N,C,Challenger,4/9/19 21:06,6/19/18,4/3/19,4/3/19,H8TX22313,2020
THOMPSON,Thompson,H,House,DEM,DEMOCRATIC PARTY,MO,4,4,{04},{2018},{2018},C,C,Challenger,4/17/18 21:13,1/27/18,1/27/18,1/27/18,H8MO04097,2018
SALAZAR,Salazar,H,House,REP,REPUBLICAN PARTY,FL,27,27,{27},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/1/18,3/1/18,3/1/18,H8FL27185,2018
BALTER,Balter,H,House,DEM,DEMOCRATIC PARTY,NY,24,24,"{24,24}","{2018,2020}","{2018,2020}",N,,,4/17/19 21:18,9/12/17,4/17/19,4/17/19,H8NY24090,2020
MUCARSEL-POWELL,Mucarsel-Powell,H,House,DEM,DEMOCRATIC PARTY,FL,26,26,"{26,26}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/3/19 21:06,8/1/17,4/2/19,4/2/19,H8FL26039,2020
HAMMOND,Hammond,H,House,REP,REPUBLICAN PARTY,NV,3,3,{03},{2018},{2018},C,O,Open seat,1/9/18 21:09,7/5/17,7/5/17,7/5/17,H8NV03119,2018
BUSH,Bush,H,House,DEM,DEMOCRATIC PARTY,MO,1,1,"{01,01}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,4/20/17,1/24/19,1/24/19,H8MO01143,2020
DELGADO,Delgado,H,House,DEM,DEMOCRATIC PARTY,NY,19,19,"{19,19}","{2018,2020}","{2018,2020}",C,I,Incumbent,4/1/19 21:06,2/24/17,12/17/18,12/17/18,H8NY19181,2020
WELLS,Wells,H,House,GRE,GREEN PARTY,CA,13,13,{13},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/13/18,7/13/18,7/13/18,H8CA13096,2018
COX,Cox,H,House,IND,INDEPENDENT,CA,39,39,"{39,39}","{2018,2020}","{2018,2020}",N,C,Challenger,4/12/19 21:09,8/25/17,4/9/19,4/9/19,H8CA39190,2020
RAMSEY,Ramsey,H,House,DEM,DEMOCRATIC PARTY,KS,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/13/17,6/13/17,6/13/17,H8KS03106,2018
HUNTER,Hunter,H,House,DEM,DEMOCRATIC PARTY,FL,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/2/18,1/2/18,1/2/18,H8FL12088,2018
SOLA,Sola,H,House,REP,REPUBLICAN PARTY,FL,24,24,{24},{2018},{2018},C,C,Challenger,8/29/17 20:55,4/16/17,4/19/17,4/19/17,H8FL24059,2018
SHAPIRO,Shapiro,H,House,DEM,DEMOCRATIC PARTY,FL,16,16,{16},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/14/17,10/14/17,10/14/17,H8FL16055,2018
AUSTIN,Austin,H,House,DEM,DEMOCRATIC PARTY,HI,2,2,{02},{2018},{2018},N,C,Challenger,3/26/18 23:01,3/8/18,3/8/18,3/8/18,H8HI02158,2018
PURKIS,Purkis,H,House,NPA,NO PARTY AFFILIATION,FL,12,12,{12},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/14/18,2/14/18,2/14/18,H8FL12096,2018
HARRIS,Harris,H,House,REP,REPUBLICAN PARTY,OK,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,4/11/17,4/11/17,4/11/17,H8OK01165,2018
RAMSEY,Ramsey,H,House,DEM,DEMOCRATIC PARTY,IA,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,6/16/17,6/16/17,6/16/17,H8IA01110,2018
FRANCOIS,Francois,H,House,REP,REPUBLICAN PARTY,FL,7,7,{07},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/11/18,1/11/18,1/11/18,H8FL07088,2018
SAPP,Sapp,H,House,REP,REPUBLICAN PARTY,FL,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/12/18,1/12/18,1/12/18,H8FL03046,2018
ARRINGTON,Arrington,H,House,REP,REPUBLICAN PARTY,SC,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/4/17,10/23/18,10/23/18,H8SC01124,2018
BLANKENSHIP,Blankenship,H,House,REP,REPUBLICAN PARTY,NC,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/31/17,10/31/17,10/31/17,H8NC10105,2018
MILLER,Miller,H,House,REP,REPUBLICAN PARTY,WV,3,3,"{03,03}","{2018,2020}","{2018,2020}",N,I,Incumbent,1/28/19 21:05,7/31/17,7/31/17,7/31/17,H8WV03097,2020
MOORE,Moore,H,House,REP,REPUBLICAN PARTY,AL,2,2,{02},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/13/17,7/13/17,7/13/17,H8AL02171,2018
JETTA,Jetta,H,House,REP,REPUBLICAN PARTY,FL,21,21,{21},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,10/6/17,10/6/17,10/6/17,H8FL21055,2018
HALCOVAGE,Halcovage,H,House,REP,REPUBLICAN PARTY,PA,9,9,{09},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,3/16/18,3/16/18,3/16/18,H8PA09073,2018
SEARCY,Searcy,H,House,DEM,DEMOCRATIC PARTY,NC,2,2,{02},{2018},{2018},C,C,Challenger,10/17/17 22:53,7/10/17,7/10/17,7/10/17,H8NC02086,2018
BARNETT,Barnett,H,House,DEM,DEMOCRATIC PARTY,OR,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/3/18,1/3/18,1/3/18,H8OR03060,2018
SPAULDING,Spaulding,H,House,DEM,DEMOCRATIC PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/2/17,7/2/17,7/2/17,H8CO05130,2018
HOWE,Howe,H,House,DEM,DEMOCRATIC PARTY,PA,10,10,{10},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,5/2/17,3/7/18,3/7/18,H8PA11053,2018
ALLEN,Allen,H,House,DEM,DEMOCRATIC PARTY,UT,3,3,{03},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:03,3/7/17,9/8/17,9/8/17,H8UT03139,2018
MUSSELWHITE,Musselwhite,H,House,DEM,DEMOCRATIC PARTY,AZ,8,8,"{08,08}","{2018,2020}","{2018,2020}",N,C,Challenger,1/28/19 21:05,3/13/18,11/19/18,11/19/18,H8AZ08232,2020
STEVENS,Stevens,H,House,REP,REPUBLICAN PARTY,CO,5,5,{05},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/21/18,2/21/18,2/21/18,H8CO05189,2018
JONES,Jones,H,House,DEM,DEMOCRATIC PARTY,OH,8,8,{08},{2018},{2018},C,C,Challenger,5/9/18 1:03,12/6/17,12/6/17,12/6/17,H8OH08071,2018
GASPAR,Gaspar,H,House,REP,REPUBLICAN PARTY,CA,49,49,{49},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,1/22/18,1/22/18,1/22/18,H8CA49090,2018
SWENY,Sweny,H,House,IND,INDEPENDENT,TX,22,22,{22},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/21/18,2/21/18,2/21/18,H8TX22297,2018
RIEGER,Rieger,H,House,DEM,DEMOCRATIC PARTY,PA,16,16,{16},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,7/8/17,2/27/18,2/27/18,H8PA03126,2018
 WEINSTOCK, Weinstock,H,House,DEM,DEMOCRATIC PARTY,NY,3,3,{03},{2020},"{2018,2020}",N,C,Challenger,1/28/19 21:05,11/16/18,11/16/18,11/16/18,H0NY03059,2020
SIEGEL,Siegel,H,House,DEM,DEMOCRATIC PARTY,TX,10,10,{10},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,12/5/17,12/5/17,12/5/17,H8TX10110,2018
D'ALESSANDRO,D'Alessandro,H,House,DEM,DEMOCRATIC PARTY,IA,3,3,{03},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,8/28/17,8/28/17,8/28/17,H8IA03173,2018
LIEGEOIS,Liegeois,H,House,DEM,DEMOCRATIC PARTY,WI,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,9/12/17,9/12/17,9/12/17,H8WI08045,2018
WYSOCKI,Wysocki,H,House,REP,REPUBLICAN PARTY,RI,1,1,{01},{2018},"{2018,2020}",N,C,Challenger,8/2/18 21:22,7/16/18,7/16/18,7/16/18,H8RI01092,2018
HUFFMAN,Huffman,H,House,DEM,DEMOCRATIC PARTY,NC,8,8,{08},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/31/18,1/31/18,1/31/18,H8NC08091,2018
JACKSON,Jackson,H,House,REP,REPUBLICAN PARTY,OK,2,2,{02},{2018},{2018},C,C,Challenger,10/17/17 22:53,6/1/17,6/1/17,6/1/17,H8OK02130,2018
KEADY,Keady,H,House,DEM,DEMOCRATIC PARTY,NJ,4,4,{04},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,2/24/17,2/24/17,2/24/17,H8NJ04162,2018
STOLZ,Stolz,H,House,DEM,DEMOCRATIC PARTY,PA,12,12,{12},{2018},{2018},N,C,Challenger,8/1/17 20:57,7/24/17,7/24/17,7/24/17,H8PA12093,2018
RAO,Rao,H,House,DEM,DEMOCRATIC PARTY,CO,1,1,{01},{2018},"{2018,2020}",P,C,Challenger,3/27/19 16:02,1/10/18,1/10/18,1/10/18,H8CO01154,2018
PARK,Park,H,House,DEM,DEMOCRATIC PARTY,VA,11,11,{11},{2018},{2018},C,C,Challenger,4/18/18 21:13,1/24/18,1/31/18,1/31/18,H8VA11096,2018
HEINZ,Heinz,H,House,DEM,DEMOCRATIC PARTY,AZ,2,2,{02},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/14/17,6/14/17,6/14/17,H8AZ02136,2018
BRYCE,Bryce,H,House,DEM,DEMOCRATIC PARTY,WI,1,1,{01},{2018},"{2018,2020}",P,O,Open seat,3/27/19 16:02,6/19/17,11/6/18,11/6/18,H8WI01123,2018
